depression_probability,anxiety_probability
0.546874,0.6272
0.400481,0.44172
0.657472,0.769259
0.333217,0.455674
0.490299,0.4674
0.445906,0.575663
0.32586,0.504734
0.348772,0.443575
0.476252,0.479124
0.523318,0.608026
0.77786,0.773904
0.626265,0.759693
0.64342,0.611645
0.338867,0.417826
0.537589,0.614911
0.608978,0.661441
0.461222,0.444473
0.267379,0.347515
0.422336,0.616116
0.652682,0.667525
0.634383,0.720676
0.47096,0.525726
0.735284,0.755282
0.564709,0.680165
0.594431,0.616981
0.318698,0.446898
0.474618,0.511095
0.360189,0.381814
0.340112,0.451784
0.307616,0.321205
0.932301,1.0
0.324518,0.371592
0.519089,0.545054
0.307803,0.387974
0.641193,0.587345
0.475995,0.517955
0.323722,0.450455
0.419267,0.525323
0.414896,0.467907
0.53456,0.532415
0.458487,0.521223
0.373962,0.471349
0.52286,0.459875
0.206711,0.239246
0.620374,0.662205
0.394674,0.487162
0.389313,0.491398
0.361173,0.374933
0.579226,0.638965
0.495296,0.551116
0.430576,0.448996
0.347263,0.505838
0.496628,0.477548
0.692701,0.781325
0.403376,0.408498
0.619204,0.722546
0.501928,0.582345
0.568195,0.542178
0.457802,0.58339
0.497728,0.523318
0.47751,0.580016
0.776653,0.88266
0.573156,0.632103
0.241388,0.283115
0.315182,0.372578
0.274589,0.310084
0.558201,0.650451
0.426977,0.422353
0.526843,0.528298
0.37085,0.510585
0.482831,0.597817
0.381381,0.41323
0.698324,0.745093
0.464282,0.519839
0.555817,0.60446
0.198909,0.273254
0.589187,0.612794
0.620284,0.655782
0.603123,0.679264
0.428482,0.584315
0.300135,0.381813
0.650549,0.57474
0.565661,0.669456
0.586006,0.593364
0.53916,0.622765
0.406024,0.496713
0.53135,0.642206
0.611349,0.73466
0.471948,0.476741
0.539277,0.618805
0.395804,0.506541
0.585294,0.693218
0.408282,0.574943
0.403181,0.393367
0.445683,0.509182
0.595163,0.699674
0.480156,0.613192
0.418031,0.555092
0.609611,0.826541
0.567369,0.596585
0.223822,0.279332
0.577,0.683435
0.457361,0.46513
0.383687,0.534564
0.379402,0.352726
0.514716,0.71954
0.316297,0.319401
0.599519,0.592422
0.693507,0.615189
0.62612,0.733729
0.628839,0.647727
0.487704,0.447751
0.498578,0.484084
0.459113,0.502989
0.360239,0.355533
0.497603,0.613224
0.535548,0.616112
0.566734,0.685267
0.456421,0.514599
0.393744,0.492537
0.48937,0.500418
0.849697,0.900754
0.388632,0.426974
0.611846,0.727896
0.511747,0.635495
0.568692,0.659537
0.254948,0.336838
0.635071,0.748055
0.456239,0.502171
0.484033,0.455596
0.608388,0.656199
0.358883,0.503406
0.650783,0.648002
0.426288,0.596336
0.601463,0.540949
0.460294,0.522485
0.621684,0.58022
0.517861,0.562639
0.52724,0.629243
0.448858,0.52953
0.456349,0.47515
0.56578,0.676571
0.481829,0.623603
0.552505,0.5121
0.518047,0.543191
0.496568,0.533764
0.362506,0.42308
0.279161,0.381011
0.51084,0.60532
0.368529,0.39954
0.258419,0.428886
0.69996,0.713444
0.507937,0.496295
0.636906,0.690134
0.6367,0.64602
0.3845,0.404418
0.438582,0.422363
0.362572,0.474949
0.404433,0.508792
0.458092,0.504615
0.513127,0.633759
0.461638,0.45342
0.503516,0.579982
0.386573,0.545235
0.243504,0.290616
0.267616,0.376803
0.390539,0.507457
0.355423,0.571214
0.328269,0.371179
0.425588,0.465146
0.526932,0.664142
0.594492,0.78773
0.450819,0.569306
0.502244,0.494599
0.318656,0.386465
0.566658,0.598434
0.531611,0.516097
0.193295,0.212703
0.230935,0.329474
0.292302,0.456993
0.436162,0.521491
0.478441,0.528658
0.557616,0.505294
0.473585,0.487956
0.682464,0.653139
0.638512,0.651541
0.536214,0.488842
0.50354,0.623765
0.606671,0.751106
0.677157,0.706936
0.499454,0.639638
0.530344,0.615452
0.619065,0.692818
0.524739,0.587627
0.591942,0.690917
0.632637,0.784017
0.456033,0.494166
0.4083,0.542411
0.633235,0.657992
0.572871,0.658814
0.677692,0.706757
0.554754,0.643508
0.544659,0.582772
0.487021,0.566254
0.544376,0.482785
0.393454,0.522465
0.483955,0.544172
0.346735,0.302151
0.527493,0.580673
0.553302,0.631362
0.576188,0.608285
0.470719,0.463919
0.453793,0.531699
0.475745,0.519679
0.148436,0.178086
0.419413,0.445283
0.508417,0.650747
0.583541,0.637808
0.207186,0.224761
0.596713,0.555342
0.309463,0.422035
0.620086,0.623503
0.336261,0.466897
0.417252,0.434084
0.377384,0.410945
0.59703,0.658313
0.384995,0.327598
0.404969,0.54086
0.37991,0.379672
0.364084,0.34598
0.491026,0.609053
0.445142,0.625512
0.366581,0.470827
0.521929,0.638341
0.526502,0.528148
0.335976,0.44942
0.549956,0.570024
0.713502,0.816113
0.284407,0.243564
0.580776,0.513432
0.392875,0.391592
0.494346,0.382475
0.464375,0.668181
0.450935,0.460564
0.574899,0.703059
0.43754,0.488658
0.366277,0.453167
0.357964,0.365567
0.48819,0.527829
0.436192,0.428508
0.429452,0.578753
0.235445,0.410809
0.405203,0.400989
0.327654,0.378567
0.539229,0.672743
0.389346,0.436425
0.473689,0.592656
0.353489,0.407334
0.560328,0.572878
0.545149,0.718615
0.326935,0.35314
0.271251,0.433049
0.47608,0.568383
0.587287,0.711382
0.467552,0.474682
0.487676,0.478516
0.415997,0.477468
0.610851,0.716317
0.458301,0.50215
0.420911,0.439016
0.535373,0.640833
0.539045,0.604862
0.439169,0.423186
0.519507,0.483679
0.254951,0.378042
0.339039,0.30478
0.42123,0.504371
0.45231,0.501337
0.499697,0.496101
0.473319,0.57288
0.409664,0.515686
0.453488,0.581494
0.553031,0.643551
0.347522,0.368885
0.531144,0.555119
0.626909,0.715245
0.325307,0.373566
0.370881,0.474379
0.58491,0.597326
0.397092,0.385871
0.367354,0.564148
0.614755,0.705382
0.566173,0.707987
0.445662,0.539899
0.419442,0.493468
0.482955,0.562887
0.733305,0.712164
0.537168,0.583995
0.720801,0.759723
0.298489,0.386021
0.330591,0.411602
0.599506,0.675111
0.461866,0.567802
0.418245,0.566282
0.339039,0.426252
0.423429,0.484331
0.490053,0.623981
0.443816,0.54314
0.477948,0.538403
0.585689,0.668535
0.284216,0.24621
0.639156,0.676968
0.534743,0.476604
0.318785,0.395158
0.42367,0.577701
0.387136,0.389044
0.378116,0.340451
0.440804,0.540271
0.511563,0.427442
0.464909,0.607882
0.423539,0.379038
0.424995,0.588328
0.561,0.529038
0.410277,0.469819
0.460079,0.502194
0.476287,0.556544
0.515335,0.457179
0.496908,0.686892
0.482431,0.492873
0.491106,0.601994
0.475682,0.562449
0.321365,0.385673
0.230549,0.32614
0.428442,0.448854
0.360163,0.329299
0.428692,0.378093
0.463224,0.388207
0.456438,0.473184
0.483856,0.475451
0.405593,0.475882
0.333281,0.45887
0.505485,0.485242
0.66948,0.778983
0.542038,0.651757
0.53291,0.593202
0.415348,0.417748
0.736413,0.776377
0.44547,0.657676
0.772567,0.781226
0.466518,0.587188
0.590544,0.567455
0.246122,0.312994
0.538524,0.588074
0.468007,0.48956
0.544095,0.617841
0.754169,0.705458
0.497622,0.528615
0.458568,0.473092
0.521713,0.403561
0.331032,0.387663
0.349096,0.434956
0.381143,0.448675
0.314,0.286304
0.274154,0.39547
0.49101,0.541435
0.629206,0.66343
0.412863,0.583525
0.391103,0.407227
0.619097,0.713265
0.291825,0.477272
0.309562,0.323868
0.790465,0.770329
0.329436,0.404891
0.651511,0.648328
0.575965,0.613607
0.659297,0.679261
0.366151,0.522957
0.298119,0.349694
0.406267,0.561366
0.706305,0.715281
0.464317,0.616798
0.58723,0.535556
0.352093,0.467264
0.39538,0.52191
0.317978,0.356433
0.483296,0.583275
0.349973,0.333015
0.457613,0.456083
0.234563,0.374677
0.420684,0.506895
0.62671,0.621314
0.492565,0.635919
0.657346,0.677707
0.496233,0.5212
0.353781,0.465107
0.354476,0.37128
0.369281,0.37686
0.642331,0.626631
0.529518,0.639693
0.493401,0.551517
0.51159,0.615813
0.576694,0.790778
0.667492,0.737194
0.260184,0.38905
0.525805,0.560684
0.509087,0.56666
0.542386,0.620678
0.5134,0.557639
0.455558,0.492449
0.589304,0.617325
0.623684,0.70036
0.524472,0.717815
0.574962,0.661147
0.506834,0.66881
0.165408,0.343108
0.755799,0.808566
0.560116,0.611593
0.588545,0.523732
0.529521,0.671913
0.25079,0.426541
0.337115,0.436367
0.480852,0.638021
0.188847,0.307178
0.458342,0.540201
0.550332,0.732649
0.438015,0.49456
0.57166,0.634378
0.542617,0.544846
0.251332,0.416805
0.523522,0.623515
0.47513,0.528807
0.544514,0.569797
0.429055,0.465818
0.46096,0.53039
0.467884,0.583963
0.531916,0.428003
0.627496,0.606953
0.486485,0.637998
0.542853,0.625332
0.477505,0.580402
0.329142,0.400618
0.43999,0.563464
0.329426,0.300846
0.627843,0.599476
0.352784,0.479843
0.525563,0.613593
0.515176,0.610307
0.408946,0.387378
0.468578,0.474044
0.336415,0.36391
0.498533,0.580972
0.706295,0.776752
0.520838,0.602829
0.501703,0.462547
0.493851,0.517979
0.582505,0.521321
0.378432,0.363295
0.241777,0.366413
0.517953,0.545492
0.595909,0.60772
0.29348,0.531592
0.600389,0.752508
0.486348,0.483586
0.463679,0.551835
0.379129,0.425813
0.738501,0.747621
0.547396,0.659949
0.570458,0.601743
0.306235,0.275793
0.526741,0.582527
0.474596,0.563805
0.482865,0.62511
0.603688,0.61556
0.555377,0.627723
0.547156,0.467457
0.408128,0.508009
0.266746,0.362284
0.448409,0.430187
0.409774,0.390929
0.253538,0.248071
0.383191,0.523541
0.53404,0.521995
0.437534,0.432678
0.344976,0.394943
0.380352,0.465774
0.530561,0.592839
0.74359,0.806752
0.563529,0.564713
0.367389,0.372517
0.300161,0.492159
0.519978,0.477893
0.450196,0.474504
0.289163,0.509705
0.332327,0.332965
0.342754,0.260598
0.511425,0.590375
0.549323,0.486619
0.461563,0.539406
0.55832,0.684597
0.43378,0.46551
0.828635,0.823102
0.390439,0.431699
0.224986,0.315822
0.613562,0.704895
0.318718,0.420035
0.699222,0.759406
0.642207,0.571777
0.363094,0.547024
0.44025,0.459766
0.678729,0.654772
0.453769,0.448821
0.618958,0.583886
0.498457,0.535842
0.179465,0.282239
0.664075,0.695046
0.390869,0.476003
0.210354,0.130887
0.449054,0.553338
0.444861,0.490745
0.427334,0.598549
0.572974,0.576267
0.229855,0.396937
0.487272,0.451379
0.46057,0.423192
0.363639,0.465359
0.488994,0.535475
0.395078,0.472011
0.423495,0.583678
0.709576,0.753452
0.575634,0.680375
0.643569,0.709747
0.597236,0.577465
0.408663,0.403595
0.339755,0.349556
0.486517,0.533666
0.630212,0.641106
0.349302,0.323093
0.600799,0.680849
0.501812,0.511364
0.407684,0.476146
0.700566,0.706334
0.479116,0.510219
0.313573,0.470082
0.637768,0.632595
0.385648,0.367966
0.561547,0.532805
0.495993,0.522633
0.278243,0.396575
0.402209,0.433381
0.410271,0.453665
0.376229,0.459773
0.498572,0.465665
0.455503,0.435036
0.412416,0.491726
0.321688,0.339207
0.192485,0.210278
0.417273,0.39831
0.538751,0.619667
0.335799,0.509248
0.495697,0.567387
0.47612,0.438043
0.272807,0.422966
0.722968,0.862367
0.413036,0.439736
0.500021,0.659957
0.495168,0.578428
0.669413,0.583144
0.370348,0.337904
0.464195,0.389994
0.39465,0.552856
0.594387,0.741638
0.526612,0.553495
0.548569,0.515211
0.564885,0.697005
0.511159,0.524268
0.663451,0.663821
0.381376,0.445029
0.500058,0.584925
0.460853,0.586642
0.567169,0.678874
0.39871,0.394677
0.545926,0.607845
0.544157,0.585737
0.452878,0.559807
0.29901,0.411521
0.298183,0.46546
0.392753,0.42865
0.34163,0.343076
0.645497,0.582575
0.452827,0.548193
0.501555,0.63818
0.466479,0.489145
0.568546,0.708793
0.348142,0.462817
0.250578,0.479278
0.609101,0.678489
0.457326,0.551248
0.306537,0.44228
0.35701,0.439979
0.419452,0.517759
0.76276,0.895434
0.338711,0.295416
0.535969,0.661576
